Rule_Used,Disease,Predicted_Target,Reason
Rule 2 (Harm Principle via Contraindication),Alzheimer disease,plexin D1,Drug ARIPIPRAZOLE is contraindicated for Alzheimer disease but associates with Dementia which links to plexin D1
Rule 2 (Harm Principle via Contraindication),Alzheimer disease,ring finger protein 216,Drug ARIPIPRAZOLE is contraindicated for Alzheimer disease but associates with Dementia which links to ring finger protein 216
Rule 2 (Harm Principle via Contraindication),Alzheimer disease,staufen double-stranded RNA binding protein 2,Drug ARIPIPRAZOLE is contraindicated for Alzheimer disease but associates with Dementia which links to staufen double-stranded RNA binding protein 2
Rule 2 (Harm Principle via Contraindication),Alzheimer disease,tRNA nucleotidyl transferase 1,Drug ARIPIPRAZOLE is contraindicated for Alzheimer disease but associates with Dementia which links to tRNA nucleotidyl transferase 1
Rule 2 (Harm Principle via Contraindication),Alzheimer disease,centrosomal protein 164,Drug ARIPIPRAZOLE is contraindicated for Alzheimer disease but associates with Dementia which links to centrosomal protein 164
Rule 2 (Harm Principle via Contraindication),Alzheimer disease,serine and arginine rich splicing factor 9,Drug ARIPIPRAZOLE is contraindicated for Alzheimer disease but associates with Dementia which links to serine and arginine rich splicing factor 9
Rule 2 (Harm Principle via Contraindication),Alzheimer disease,DEAD-box helicase 54,Drug ARIPIPRAZOLE is contraindicated for Alzheimer disease but associates with Dementia which links to DEAD-box helicase 54
Rule 2 (Harm Principle via Contraindication),Alzheimer disease,coenzyme Q8B,Drug ARIPIPRAZOLE is contraindicated for Alzheimer disease but associates with Dementia which links to coenzyme Q8B
Rule 2 (Harm Principle via Contraindication),Alzheimer disease,neuronal PAS domain protein 1,Drug ARIPIPRAZOLE is contraindicated for Alzheimer disease but associates with Dementia which links to neuronal PAS domain protein 1
Rule 2 (Harm Principle via Contraindication),Alzheimer disease,RBPJ interacting and tubulin associated 1,Drug ARIPIPRAZOLE is contraindicated for Alzheimer disease but associates with Dementia which links to RBPJ interacting and tubulin associated 1
Rule 2 (Harm Principle via Contraindication),Alzheimer disease,charged multivesicular body protein 7,Drug ARIPIPRAZOLE is contraindicated for Alzheimer disease but associates with Dementia which links to charged multivesicular body protein 7
Rule 2 (Harm Principle via Contraindication),Alzheimer disease,SH3 domain containing ring finger 1,Drug ARIPIPRAZOLE is contraindicated for Alzheimer disease but associates with Dementia which links to SH3 domain containing ring finger 1
Rule 2 (Harm Principle via Contraindication),Alzheimer disease,cyclin F,Drug ARIPIPRAZOLE is contraindicated for Alzheimer disease but associates with Dementia which links to cyclin F
Rule 2 (Harm Principle via Contraindication),Alzheimer disease,major facilitator superfamily domain containing 8,Drug ARIPIPRAZOLE is contraindicated for Alzheimer disease but associates with Dementia which links to major facilitator superfamily domain containing 8
Rule 2 (Harm Principle via Contraindication),Alzheimer disease,forkhead box A3,Drug ARIPIPRAZOLE is contraindicated for Alzheimer disease but associates with Dementia which links to forkhead box A3
Rule 2 (Harm Principle via Contraindication),Alzheimer disease,golgi associated RAB2 interactor family member 3,Drug ARIPIPRAZOLE is contraindicated for Alzheimer disease but associates with Dementia which links to golgi associated RAB2 interactor family member 3
Rule 2 (Harm Principle via Contraindication),Alzheimer disease,DNA polymerase eta,Drug ARIPIPRAZOLE is contraindicated for Alzheimer disease but associates with Dementia which links to DNA polymerase eta
Rule 2 (Harm Principle via Contraindication),Alzheimer disease,"Myb related transcription factor, partner of profilin","Drug ARIPIPRAZOLE is contraindicated for Alzheimer disease but associates with Dementia which links to Myb related transcription factor, partner of profilin"
Rule 2 (Harm Principle via Contraindication),Alzheimer disease,SMCR8-C9orf72 complex subunit,Drug ARIPIPRAZOLE is contraindicated for Alzheimer disease but associates with Dementia which links to SMCR8-C9orf72 complex subunit
Rule 2 (Harm Principle via Contraindication),Alzheimer disease,"RAD23 homolog A, nucleotide excision repair protein","Drug ARIPIPRAZOLE is contraindicated for Alzheimer disease but associates with Dementia which links to RAD23 homolog A, nucleotide excision repair protein"
Rule 2 (Harm Principle via Contraindication),Alzheimer disease,kinesin family member 24,Drug ARIPIPRAZOLE is contraindicated for Alzheimer disease but associates with Dementia which links to kinesin family member 24
Rule 2 (Harm Principle via Contraindication),Alzheimer disease,IGF like family member 3,Drug ARIPIPRAZOLE is contraindicated for Alzheimer disease but associates with Dementia which links to IGF like family member 3
Rule 2 (Harm Principle via Contraindication),Alzheimer disease,serine and arginine rich splicing factor 8,Drug ARIPIPRAZOLE is contraindicated for Alzheimer disease but associates with Dementia which links to serine and arginine rich splicing factor 8
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,plexin D1,Disease Alzheimer disease presents phenotype Dementia which is associated with plexin D1
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,ring finger protein 216,Disease Alzheimer disease presents phenotype Dementia which is associated with ring finger protein 216
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,staufen double-stranded RNA binding protein 2,Disease Alzheimer disease presents phenotype Dementia which is associated with staufen double-stranded RNA binding protein 2
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,tRNA nucleotidyl transferase 1,Disease Alzheimer disease presents phenotype Dementia which is associated with tRNA nucleotidyl transferase 1
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,centrosomal protein 164,Disease Alzheimer disease presents phenotype Dementia which is associated with centrosomal protein 164
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,serine and arginine rich splicing factor 9,Disease Alzheimer disease presents phenotype Dementia which is associated with serine and arginine rich splicing factor 9
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,DEAD-box helicase 54,Disease Alzheimer disease presents phenotype Dementia which is associated with DEAD-box helicase 54
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,coenzyme Q8B,Disease Alzheimer disease presents phenotype Dementia which is associated with coenzyme Q8B
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,neuronal PAS domain protein 1,Disease Alzheimer disease presents phenotype Dementia which is associated with neuronal PAS domain protein 1
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,RBPJ interacting and tubulin associated 1,Disease Alzheimer disease presents phenotype Dementia which is associated with RBPJ interacting and tubulin associated 1
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,charged multivesicular body protein 7,Disease Alzheimer disease presents phenotype Dementia which is associated with charged multivesicular body protein 7
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,SH3 domain containing ring finger 1,Disease Alzheimer disease presents phenotype Dementia which is associated with SH3 domain containing ring finger 1
Rule 1 (Phenotype-Driven Inference),Alzheimer disease,cyclin F,Disease Alzheimer disease presents phenotype Dementia which is associated with cyclin F
