Disease,Target,PubMed_Hit_Count
Alzheimer's disease biomarker measurement,nitric oxide synthase 2,710
early-onset autosomal dominant Alzheimer disease,nitric oxide synthase 2,710
early-onset autosomal dominant Alzheimer disease,cadherin 1,161
early-onset autosomal dominant Alzheimer disease,adrenoceptor beta 1,149
early-onset autosomal dominant Alzheimer disease,lactotransferrin,147
early-onset autosomal dominant Alzheimer disease,ATP binding cassette subfamily A member 7,126
Alzheimer's disease biomarker measurement,cytokine receptor like factor 1,125
early-onset autosomal dominant Alzheimer disease,"FYN proto-oncogene, Src family tyrosine kinase",108
early-onset autosomal dominant Alzheimer disease,CD4 molecule,94
Alzheimer's disease biomarker measurement,CD4 molecule,94
Alzheimer's disease biomarker measurement,RAB GTPase activating protein 1,46
early-onset autosomal dominant Alzheimer disease,TIMP metallopeptidase inhibitor 2,38
Alzheimer disease,vesicle associated membrane protein 4,37
Alzheimer's disease biomarker measurement,gastric inhibitory polypeptide receptor,26
early-onset autosomal dominant Alzheimer disease,BRCA1 DNA repair associated,24
Alzheimer's disease biomarker measurement,malate dehydrogenase 1,23
early-onset autosomal dominant Alzheimer disease,spastin,20
Alzheimer disease,cyclin F,19
Alzheimer's disease biomarker measurement,paired box 6,18
early-onset autosomal dominant Alzheimer disease,decorin,17
Alzheimer's disease biomarker measurement,transcription factor AP-2 beta,17
early-onset autosomal dominant Alzheimer disease,glutathione S-transferase omega 2,15
early-onset autosomal dominant Alzheimer disease,CDC like kinase 1,14
early-onset autosomal dominant Alzheimer disease,galactosylceramidase,13
Alzheimer's disease biomarker measurement,CD38 molecule,12
early-onset autosomal dominant Alzheimer disease,polypyrimidine tract binding protein 1,11
early-onset autosomal dominant Alzheimer disease,dickkopf WNT signaling pathway inhibitor 3,10
Alzheimer disease,IGF like family member 3,9
Alzheimer's disease biomarker measurement,nuclear factor I X,9
Alzheimer disease,elongation factor for RNA polymerase II,9
Alzheimer disease,neurturin,9
early-onset autosomal dominant Alzheimer disease,lysine demethylase 1A,9
early-onset autosomal dominant Alzheimer disease,C-X3-C motif chemokine ligand 1,9
early-onset autosomal dominant Alzheimer disease,mitogen-activated protein kinase kinase kinase 14,9
Alzheimer disease,neuronal PAS domain protein 1,8
early-onset autosomal dominant Alzheimer disease,transmembrane immune signaling adaptor TYROBP,7
Alzheimer's disease biomarker measurement,CD22 molecule,7
early-onset autosomal dominant Alzheimer disease,CD22 molecule,7
Alzheimer disease,solute carrier family 6 member 5,7
early-onset autosomal dominant Alzheimer disease,sterile alpha and TIR motif containing 1,6
Alzheimer disease,solute carrier family 30 member 2,6
early-onset autosomal dominant Alzheimer disease,kinesin family member 1B,5
Alzheimer's disease biomarker measurement,tachykinin precursor 1,5
early-onset autosomal dominant Alzheimer disease,matrin 3,4
Alzheimer disease,brain expressed associated with NEDD4 1,4
early-onset autosomal dominant Alzheimer disease,histone deacetylase 9,4
Alzheimer's disease biomarker measurement,solute carrier family 30 member 9,3
early-onset autosomal dominant Alzheimer disease,staufen double-stranded RNA binding protein 2,3
Alzheimer disease,staufen double-stranded RNA binding protein 2,3
Alzheimer disease,serine and arginine rich splicing factor 9,3
early-onset autosomal dominant Alzheimer disease,WD repeat domain 18,3
Alzheimer's disease biomarker measurement,heat shock protein family B (small) member 6,3
Alzheimer's disease biomarker measurement,signal peptide peptidase like 2B,3
Alzheimer disease,heat shock protein family B (small) member 7,3
early-onset autosomal dominant Alzheimer disease,gamma-aminobutyric acid type A receptor subunit alpha3,3
early-onset autosomal dominant Alzheimer disease,iduronate 2-sulfatase,3
Alzheimer disease,CLN6 transmembrane ER protein,2
Alzheimer disease,serine and arginine rich splicing factor 8,2
early-onset autosomal dominant Alzheimer disease,thromboxane A synthase 1,2
Alzheimer disease,SH3 domain containing ring finger 1,1
Alzheimer's disease biomarker measurement,dysbindin domain containing 1,1
Alzheimer disease,ubiquitin specific peptidase 40,1
Alzheimer's disease biomarker measurement,glycosyltransferase 8 domain containing 1,1
Alzheimer disease,charged multivesicular body protein 7,1
Alzheimer's disease biomarker measurement,stabilin 1,1
early-onset autosomal dominant Alzheimer disease,"DNA polymerase delta 1, catalytic subunit",1
early-onset autosomal dominant Alzheimer disease,U2 small nuclear RNA auxiliary factor 2,1
Alzheimer's disease biomarker measurement,calcium voltage-gated channel auxiliary subunit alpha2delta 2,1
Alzheimer disease,RAS guanyl releasing protein 2,1
Alzheimer disease,zinc finger protein 746,1
early-onset autosomal dominant Alzheimer disease,cytochrome b561,1
early-onset autosomal dominant Alzheimer disease,tyrosyl-DNA phosphodiesterase 1,1
Alzheimer disease,solute carrier family 39 member 14,1
Alzheimer's disease biomarker measurement,VPS41 subunit of HOPS complex,1
Alzheimer disease,major facilitator superfamily domain containing 8,1
early-onset autosomal dominant Alzheimer disease,peptidoglycan recognition protein 1,1
Alzheimer disease,nipsnap homolog 1,1
Alzheimer disease,kinectin 1,1
Alzheimer disease,kinesin family member 24,1
Alzheimer's disease biomarker measurement,semaphorin 3B,1
Alzheimer's disease biomarker measurement,mediator complex subunit 24,0
Alzheimer's disease biomarker measurement,platelet activating factor acetylhydrolase 1b regulatory subunit 1,0
Alzheimer disease,coenzyme Q8B,0
early-onset autosomal dominant Alzheimer disease,integrin subunit alpha L,0
Alzheimer's disease biomarker measurement,BAR/IMD domain containing adaptor protein 2 like 1,0
Alzheimer disease,"RAD23 homolog A, nucleotide excision repair protein",0
Alzheimer disease,FAT atypical cadherin 2,0
Alzheimer's disease biomarker measurement,CD6 molecule,0
early-onset autosomal dominant Alzheimer disease,integrin subunit alpha 2b,0
early-onset autosomal dominant Alzheimer disease,ring finger protein 216,0
early-onset autosomal dominant Alzheimer disease,hexose-6-phosphate dehydrogenase/glucose 1-dehydrogenase,0
Alzheimer disease,ring finger protein 216,0
Alzheimer's disease biomarker measurement,thrombospondin type 1 domain containing 7A,0
